id,单词,音标,解释,笔记
372,"rim","/rɪm/","- n. 边，边缘；轮辋；圆圈
- vi. 作…的边，装边于
- vt. 作…的边，装边于
RIMabbr. Radar Intelligence Map 雷达情报图
时 态:  
rimmed, rimming, rims",

373,"verse","/vɜːs/","- n. 诗, 韵文
- 诗节, 歌曲的一段
时 态:  
versed, versing, verses",

374,"foul","/faʊl/","- adj. 邪恶的；污秽的；犯规的；淤塞的
- vt. 弄脏；犯规；淤塞；缠住，妨害
- vi. 犯规；缠结；腐烂
- n. 犯规；缠绕
- adv. 违反规则地，不正当地
比较级:  
fouler, foulest 
副 词:  
foully
名 词:  
foulness",

375,"lavatory","/'lævət(ə)rɪ/","n. 厕所，盥洗室",

376,"seam","/siːm/","- n. 缝；接缝
- vt. 缝合；接合；使留下伤痕
- vi. 裂开；产生裂缝
时 态:  
seamed, seaming, seams 
名 词:  
seamer",

377,"slender","/'slendə/","adj. 微薄的；苗条的；细长的
比较级:  
slenderer, slenderest 
副 词:  
slenderly
名 词:  
slenderness",

378,"poll","/pəʊl/","- n. 民意测验；投票；投票数；投票所
- vt. 剪短；对…进行民意测验；获得选票；投票
- vi. 投票
- adj. 剪过毛的；修过枝的；无角的
时 态:  
polled, polling, polls",

379,"thesis","/'θiːsɪs/","n. 论文；论点",

380,"stitch","/stɪtʃ/","- n. 针脚，线迹；一针
- vt. 缝，缝合
- vi. 缝，缝合
时 态:  
stitched, stitching, stitches 
名 词:  
stitcher",

381,"thereby","/ðeə'baɪ/","adv. 从而，因此；在那附近；在那方面",

382,"comparable","/'kɒmp(ə)rəb(ə)l/","- adj. 类似的, 同类的, 相当的
- 可比较的, 比得上的
副 词:  
comparably",

383,"irony","/'aɪrənɪ/","- n. 反语, 冷嘲
- 具有讽刺意味的事, 嘲弄",

384,"sticky","/'stɪkɪ/","- adj. 粘性的; 粘的
- 潮湿的; 湿热的
- 难对付的, 棘手的
比较级:  
stickier, stickiest 
名 词:  
stickiness",

385,"napkin","/'næpkɪn/","n. 餐巾；餐巾纸；尿布",

386,"solitary","/'sɒlɪt(ə)rɪ/","- adj. 单独的; 独居的; 无伴的
- 惟一的
- 人迹罕至的; 幽静的
副 词:  
solitarily",

387,"rejoice","/rɪ'dʒɒɪs/","- vi. 高兴；庆祝
- vt. 使高兴
时 态:  
rejoiced, rejoicing, rejoices",

388,"huddle","/'hʌd(ə)l/","- vt. 把...挤在一起；使缩成一团；草率了事
- vi. 挤作一团；蜷缩
- n. 拥挤；混乱；杂乱一团
时 态:  
huddled, huddling, huddles 
名 词:  
huddler",

389,"protein","/'prəʊtiːn/","- n. 蛋白质；朊
- adj. 蛋白质的
形容词:  
proteinaceous",

390,"obscure","/əb'skjʊə/","- adj. 模糊的；晦涩的；昏暗的
- vt. 遮掩；使变暗；使难理解
比较级:  
obscurer, obscurest 
缩 写:  
obs",

391,"linguistic","/lɪŋ'gwɪstɪk/","adj. 语言的, 语言学的, 语言研究的",

392,"manuscript","/'mænjʊskrɪpt/","- n. 手稿, 原稿, 底稿
- 手写本",

393,"accessory","/ək'ses(ə)rɪ/","- n. 附件, 配件
- 同谋, 帮凶, 包庇犯
形容词:  
accessorial
副 词:  
accessorily",

394,"orphan","/'ɔːf(ə)n/","- adj. 孤儿的；无双亲的
- n. 孤儿
- vt. 使成孤儿
时 态:  
orphaned, orphaning, orphans 
名 词:  
orphanhood",

395,"slam","/slæm/","- vt. & vi. 砰地关上(门或窗)
- vt. 猛烈抨击
- n. 猛然关闭的声音
SLAMabbr. Strategic Low Altitude Missile 低空战略导弹
时 态:  
slammed, slamming, slams",

396,"pebble","/'peb(ə)l/","- n. 卵石；水晶透镜
- vt. 用卵石铺
时 态:  
pebbled, pebbling, pebbles 
形容词:  
pebbly",

397,"shrewd","/ʃruːd/","adj. 机灵的, 精明的
比较级:  
shrewder, shrewdest 
副 词:  
shrewdly",

398,"sting","/stɪŋ/","- n. 刺痛；刺毛；讽刺，刺激
- vt. 驱使；刺；使…苦恼；使…疼痛
- vi. 刺痛；被刺痛；感到剧痛
时 态:  
stung 
stinging, stings 
副 词:  
stingingly",

399,"remainder","/rɪ'meɪndə/","n. 剩余物; 残余部分
时 态:  
remaindered, remaindering, remainders",

400,"hook","/huk/","- vt. & vi. 钩住, 吊住, 挂住
- vt. 弯成钩形
- n. 挂钩; 鱼钩
- 钩拳
- 转弯处
时 态:  
hooked, hooking, hooks",

401,"erect","/ɪ'rekt/","- adj. 竖立的, 直立的, 挺立的
- vt. 使直立; 竖起
- 〈正〉建立
时 态:  
erected, erecting, erects 
副 词:  
erectly",

402,"cricket","/'krɪkɪt/","n. 蟋蟀；板球，板球运动
时 态:  
cricketed, cricketing, crickets",

403,"hedge","/hedʒ/","- vt. 用树篱笆围住；避免作正面答复
- vi. 用树篱围住；避免作正面答复
- n. 树篱；障碍
时 态:  
hedged, hedging, hedges 
名 词:  
hedger
形容词:  
hedgy",

404,"repertoire","/'repətwɑː/","n. 全部节目",

405,"colony","/'kɒlənɪ/","n. 殖民地；移民队",

406,"peel","/piːl/","- vt. 削[剥]去(水果或蔬菜的皮)
- vi. 剥落; 脱落
- n. 果皮, 蔬菜皮
时 态:  
peeled, peeling, peels",

407,"quiver","/'kwɪvə/","- vt. & vi. 微颤, 抖动
- vt. 使震动
- n. 抖动; 颤音
时 态:  
quivered, quivering, quivers 
形容词:  
quivery",

408,"cordial","/'kɔːdɪəl/","- adj. 兴奋的；热忱的，诚恳的
- n. 补品；兴奋剂；甜香酒，甘露酒
名 词:  
cordiality
副 词:  
cordially",

409,"sketch","/sketʃ/","- n. 素描；略图；梗概
- vt. 画素描或速写
- vi. 画素描或速写
时 态:  
sketched, sketching, sketches 
名 词:  
sketcher",

410,"tick","/tɪk/","- vt. 标记号于；滴答地记录
- n. 滴答声；记号；扁虱；赊欠
- vi. 发出滴答声；标以记号
时 态:  
ticked, ticking, ticks",

411,"grope","/grəʊp/","- vt. & vi. 暗中摸, 摸索
- vi. 探索, 搜寻
时 态:  
groped, groping, gropes 
副 词:  
gropingly",

412,"hike","/haɪk/","- n. (在乡间)徒步旅行
- 〈口〉(数量、价格等)增加, 上升
- vi. 徒步旅行
- vt. 〈口〉提高(价格等)
时 态:  
hiked, hiking, hikes 
名 词:  
hiker",

413,"pillar","/'pɪlə/","- n. 柱子，柱形物；栋梁；墩
- vt. 用柱支持
时 态:  
pillared, pillaring, pillars",

414,"metric","/'metrɪk/","- adj. 公制的；米制的；公尺的
- n. 度量标准",

415,"continual","/kən'tɪnjʊəl/","- adj. 不间断的, 不停的
- 多次重复的, 频繁的
副 词:  
continually",

416,"scholar","/'skɒlə/","n. 学者；奖学金获得者",

417,"wage","/weɪdʒ/","- vi. 进行；发动；从事
- n. 工资；报偿；代价
- vt. 开展；进行
时 态:  
waged, waging, wages",

418,"faulty","/'fɔːltɪ/","adj. 有错误的, 有缺点的; 出毛病的
比较级:  
faultier, faultiest 
副 词:  
faultily
名 词:  
faultiness",

419,"porch","/pɔːtʃ/","n. 门廊；走廊",

420,"hut","/hʌt/","- n. 小屋；临时营房
- vt. 使住在小屋中；驻扎
- vi. 住在小屋中；驻扎
时 态:  
hutted, hutting, huts",

421,"liter","/ˈli:tə/","n. 升",

422,"complementary","/kɒmplɪ'ment(ə)rɪ/","adj. 互补的",

423,"overlap","/əʊvə'læp/","- n. 重叠；重复
- vi. 部分重叠；部分的同时发生
- vt. 与…重叠；与…同时发生
时 态:  
overlapped, overlapping, overlaps",

424,"emigrate","/'emɪgreɪt/","vt. 移居国外
时 态:  
emigrated, emigrating, emigrates 
名 词:  
emigration",

425,"sour","/saʊə/","- adj. 有酸味的, 酸的
- 有发酵味道的, 酸腐的, 馊的
- 坏脾气的; 别扭的
- vt. & vi. (使某物)变酸, 变馊; (使某人)阴郁
比较级:  
sourer, sourest 
形容词:  
sourish
副 词:  
sourly
名 词:  
sourness",

426,"gigantic","/dʒaɪ'gæntɪk/","adj. 巨大的，庞大的",

427,"ownership","/'əʊnəʃɪp/","n. 物主的身份; 所有(权), 所有制",

428,"fertilizer","/'fɜːtɪlaɪzə/","n. 肥料, 化肥",

429,"pregnant","/'pregnənt/","- adj. 怀孕的, 怀胎的
- 含蓄的, 意味深长的
- 孕育着…的, 预示着…前景的",

430,"tutor","/'tjuːtə/","- n. 导师
- 家庭教师, 私人教师
时 态:  
tutored, tutoring, tutors",

431,"lawn","/lɔːn/","n. 草坪；草地",

432,"maid","/meɪd/","- n. 女仆；少女
- vt. 侍候；做新娘的女傧相
- vi. 当女仆",

433,"slipper","/'slɪpə/","- n. 拖鞋
- vt. 用拖鞋打
形容词:  
slippered",

434,"shorthand","/'ʃɔːthænd/","- n. 速记(法)
- (对某事的)简短且常为故意搞得隐晦的表达方法",

435,"weave","/wiːv/","- vt. & vi. 编, 织; 织成
- vt. 编排, 杜撰
时 态:  
wove 
woven 
weaving, weaves",

436,"puff","/pʌf/","- vt. 喷出，张开；夸张；使膨胀；使骄傲自满
- vi. 张开；鼓吹；夸张；膨胀
- n. 一阵喷烟；粉扑；泡芙；蓬松；肿块；吹嘘，宣传广告
时 态:  
puffed, puffing, puffs 
名 词:  
puffiness
形容词:  
puffy",

437,"inhabitant","/ɪn'hæbɪt(ə)nt/","n. 居民, 住户; (栖息在某地区的)动物",

438,"rap","/ræp/","- vt. 抢走；轻敲；敲击致使；使着迷
- vi. 敲击；交谈
- n. 轻敲；指责（非正式）；刑事指控
RAPabbr. Read Alphanumerically Paper 读字母数字纸带
时 态:  
rapped, rapping, raps",

439,"symmetry","/'sɪmɪtrɪ/","n. 对称（性）；整齐，匀称",

440,"haul","/hɔːl/","- n. 用力拖拉；努力得到的结果；拖，拉；捕获物；一网捕获的鱼量；拖运距离
- vt. 拖运；拖拉
- vi. 拖，拉；改变主意；改变方向
时 态:  
hauled, hauling, hauls 
名 词:  
hauler",

441,"stroll","/strəʊl/","- n. 闲逛；漫步；巡回演出
- vi. 闲逛；散步；巡回演出
- vt. 闲逛；散步
时 态:  
strolled, strolling, strolls",

442,"capture","/'kæptʃə/","- vt. 俘获；夺得
- n. 战利品，俘虏；捕获
时 态:  
captured, capturing, captures",

443,"Vietnam","/ˌvjet'næm/","n. 越南（南亚国家）",

444,"spouse","/spaʊz/","n. 配偶, 夫或妻
时 态:  
spoused, spousing, spouses",

445,"pat","/pæt/","- vt. & vi. 轻拍
- 拍成, 拍至
- n. 轻拍
- 轻拍某物发出的声音
- 小团, 小块
- adj. 恰好的; 适当的
- 过于快的; 伶牙俐齿的
PAT页分配表
Pat帕特(男子名, Patrick的昵称)
时 态:  
patted, patting, pats",

446,"sulfur","/ˈsʌlfə/","- vt. 用硫磺处理
- n. 硫磺；硫磺色
Sulfur硫黄
时 态:  
sulfuredalso sulphured 
sulfuringsulphuring 
sulfurssulphurs",

447,"nucleus","/'njuːklɪəs/","n. 核，核心；原子核",

448,"constituent","/kən'stɪtjʊənt/","- n. 选民
- 成分, 构成部分, 要素",

449,"meadow","/'medəʊ/","n. 草地；牧场
形容词:  
meadowy",

450,"obedience","/ə'biːdɪəns/","n. 服从;顺从;听话",

451,"notorious","/nə(ʊ)'tɔːrɪəs/","adj. 臭名昭著的, 声名狼藉的
副 词:  
notoriously",

452,"gallop","/'gæləp/","- n. 疾驰；飞奔
- vi. 急速进行；飞驰；急急忙忙地说
- vt. 使飞跑；迅速运输
时 态:  
galloped, galloping, gallops 
名 词:  
galloper",

453,"stoop","/stuːp/","- vt. & vi. 弯腰; 屈身; 俯首
- 屈尊, 屈从
时 态:  
stooped, stooping, stoops",

454,"tablet","/'tæblɪt/","- n. 药片
- (木、竹)简; 碑, 牌匾
时 态:  
tableted, tableting, tablets",

455,"surge","/sɜːdʒ/","- n. (感情等)洋溢, 奔放
- 浪涛般汹涌奔腾
- vi. (人群等)蜂拥而出
- (感情等)洋溢, 奔放
- (波涛等)汹涌, 奔腾
时 态:  
surged, surging, surges",

456,"oar","/ɔː/","- n. 桨；橹；桨手
- vt. 划（船）
- vi. 划行
OARabbr. Office of Aerospace Research (USAF)航空航天研究室
OARabbr. Office of Aerospace Research 〈美〉(USAF)航空航天研究室
时 态:  
oared, oaring, oars 
形容词:  
oared
形容词:  
oarless",

457,"orchestra","/'ɔːkɪstrə/","n. 管弦乐队
形容词:  
orchestral",

458,"whirl","/wɜːl/","- vt. & vi. (使)飞快移动, 使旋转
- n. 迅速的活动; 混乱
时 态:  
whirled, whirling, whirls 
名 词:  
whirler",

459,"drought","/draʊt/","n. 干旱；缺乏
形容词:  
droughty",

460,"receipt","/rɪ'siːt/","- n. 收到；收据；收入
- vt. 收到
时 态:  
receipted, receipting, receipts",

461,"module","/'mɒdjuːl/","- n. 单元, 单位
- (宇宙飞船上各个独立的)舱",

462,"stalk","/stɔːk/","- n. （植物的）茎，秆；（支持叶子、果实和花的）梗，柄；追踪；高视阔步
- vt. 追踪，潜近；高视阔步
- vi. 高视阔步地走；潜近，偷偷接近
时 态:  
stalked, stalking, stalks 
形容词:  
stalky
名 词:  
stalker",

463,"queer","/kwɪə/","- adj. 奇怪的；不舒服的；心智不平衡的；同性恋的
- vt. 搞糟；使陷于不利地位
- n. 同性恋者；怪人；伪造的货币
比较级:  
queerer, queerest 
形容词:  
queerish
副 词:  
queerly
名 词:  
queerness",

464,"timid","/'tɪmɪd/","- adj. 胆小的
- 羞怯的
比较级:  
timider, timidest 
副 词:  
timidly",

465,"skim","/skɪm/","- vt. 撇去…的浮物；从…表面飞掠而过；去除；略读；[俚]（为逃税而）隐瞒（部分收入）
- vi. 掠过；浏览
- n. 撇；撇去的东西；表层物；瞒报所得的收入
- adj. 撇去浮沫的；脱脂的；表层的
时 态:  
skimmed, skimming, skims",

466,"wrinkle","/'rɪŋk(ə)l/","- n. 皱纹
- vi. 起皱
- vt. 使起皱纹
时 态:  
wrinkled, wrinkling, wrinkles 
形容词:  
wrinkly",

467,"cabinet","/'kæbɪnɪt/","- n. 内阁；橱柜；展览艺术品的小陈列室
- adj. 内阁的；私下的，秘密的",

468,"marital","/'mærɪt(ə)l/","adj. 婚姻的；夫妇间的
副 词:  
maritally",

469,"exempt","/ɪg'zem(p)t/","- vt. 免除；豁免
- adj. 被免除的；被豁免的
- n. 免税者；被免除义务者
时 态:  
exempted, exempting, exempts 
形容词:  
exemptible",

470,"ditch","/dɪtʃ/","- vt. 在…上掘沟；把…开入沟里；[俚]丢弃
- vi. 开沟；掘沟
- n. 沟渠；壕沟
时 态:  
ditched, ditching, ditches",

471,"sentiment","/'sentɪm(ə)nt/","- n. (对怜悯、怀旧等的)柔情
- 态度或意见
- 观点; 意见",

472,"ragged","/'rægɪd/","- adj. 衣着破烂的; 褴褛的
- 参差不齐的, 凹凸不平的
副 词:  
raggedly
名 词:  
raggedness",

473,"strap","/stræp/","- vt. 用带捆绑；用皮条抽打；约束
- n. 皮带；带；磨刀皮带；鞭打
- vi. 精力旺盛地工作；受束缚
时 态:  
strapped, strapping, straps",

474,"rod","/rɒd/","n. 竿, 杆, 棒",

475,"eyebrow","/'aɪbraʊ/","- n. 眉毛
- v. 为…描眉；用皱眉蹙额迫使",

476,"lad","/læd/","n. 少年，小伙子；[口]家伙
LADabbr. Library, Archives and Documentation Services Devision (联合国UNESCO)图书馆、档案及文献工作服务部",

477,"offset","/'ɒfset/","vt. 抵消, 补偿
时 态:  
offset, offsetting, offsets  
副 词:  
offset",

478,"scissor","/'sɪzə/","- vt. (用剪刀)剪
- 作剪式移动(尤指腿)
时 态:  
scissored, scissoring, scissors",

479,"rigorous","/'rɪg(ə)rəs/","- adj. 严密的; 缜密的
- 严格的, 严厉的
副 词:  
rigorously
名 词:  
rigorousness",

480,"cereal","/'sɪərɪəl/","- n. 谷类植物, 谷物
- 谷类食物, 麦片粥",

481,"generous","/'dʒen(ə)rəs/","adj. 慷慨的，大方的；宽宏大量的；有雅量的
副 词:  
generously",

482,"dock","/dɒk/","- n. 船坞；码头；被告席；尾巴的骨肉部分
- vt. 剪短；使靠码头
- vi. 入船坞
时 态:  
docked, docking, docks",

483,"poultry","/'pəʊltrɪ/","- n. 家禽
- 家禽肉",

484,"literary","/'lɪt(ə)(rə)rɪ/","adj. 文学的；精通文学的；书面的
副 词:  
literarily
名 词:  
literariness",

485,"outfit","/'aʊtfɪt/","- n. 全套装备, 全套工具
- 一套服装
- 集体; 组织
时 态:  
outfitted, outfitting, outfits 
名 词:  
outfitter",

486,"diameter","/daɪ'æmɪtə/","- n. 直径
- 放大率
形容词:  
diametral",

487,"projector","/prə'dʒektə/","n. 电影放映机, 幻灯机",

488,"swell","/swel/","- vi. 膨胀；[病理]肿胀；隆起
- vt. 使膨胀；使隆起
- n. 肿胀；隆起
- adj. 漂亮的；一流的
时 态:  
swelled, swelled, swollen  
swelling, swells",

489,"reliable","/rɪ'laɪəb(ə)l/","adj. 可靠的, 可信赖的
副 词:  
reliably",

490,"curl","/kɜːl/","- vt. 使…卷曲；使卷起来
- vi. 卷曲；盘绕
- n. 卷发；螺旋状物；卷曲
时 态:  
curled, curling, curls",

491,"silt","/sɪlt/","- n. 淤泥，泥沙；煤粉；残渣
- vi. 淤塞，充塞；为淤泥堵塞
- vt. 使淤塞；充塞
时 态:  
silted, silting, silts 
名 词:  
siltation
形容词:  
silty",

492,"superb","/suː'pɜːb/","adj. 卓越的, 杰出的, 极好的
副 词:  
superbly",

493,"relish","/'relɪʃ/","- n. 滋味；风味；食欲；开胃小菜；含义
- vt. 喜爱；品味；给…加佐料
- vi. 有特定意味；味道可口
时 态:  
relished, relishing, relishes",

494,"pit","/pɪt/","- n. 深坑；矿井；陷阱；（英国剧场的）正厅后排；（物体或人体表面上的）凹陷；正厅后排的观众
- vt. 窖藏；使竞争；使凹下；去…之核；使留疤痕
- vi. 凹陷；起凹点
PITabbr. Precision Inline Tube 精密直列式彩色显象管
PITabbr. Precision In-line Tube 精密直列式彩色显象管
时 态:  
pitted, pitting, pits",

495,"optimum","/'ɒptɪməm/","- adj. 最适宜的
- n. 最佳效果；最适宜条件",

496,"statue","/'stætjuː/","- n. 雕像，塑像
- vt. 以雕像装饰",

497,"candidate","/'kændɪdət/","- n. 申请求职者, 候选人
- 报考者
名 词:  
candidacy",

498,"hostage","/'hɒstɪdʒ/","n. 人质",

499,"simplicity","/sɪm'plɪsɪtɪ/","n. 简单, 朴素, 率直",

500,"pest","/pest/","n. 害虫；有害之物；讨厌的人",

501,"spacious","/'speɪʃəs/","adj. 宽敞的，广阔的；无边无际的
副 词:  
spaciously
名 词:  
spaciousness",

502,"breakdown","/'breɪkdaʊn/","- n. 损坏, 故障
- 垮台, 破裂
- 衰竭, 衰弱
- 统计分析",

503,"ore","/ɔː/","n. 矿石；矿",

504,"peak","/piːk/","- n. 顶点；山峰；最高点；帽舌
- vt. 使达到最高点；使竖起
- vi. 消瘦；到达最高点；变憔悴
- adj. 最高的；最大值的
时 态:  
peaked, peaking, peaks",

505,"civilize","/ˈsivilaiz/","- vt. 使开化；使文明；教化
- vi. 变得文明
时 态:  
civilized, civilizing, civilizes 
形容词:  
civilizable",

506,"trim","/trɪm/","- vt. 修剪, 整修
- 除去, 削减
- 装饰
- adj. 整齐的, 整洁的, 匀称漂亮的
- n. 修剪
- 准备就绪, 井井有条, 整整齐齐, 状态极佳
Trim三次掩蔽技术
TRIMabbr. Task Related Instruction Methodology 任务相关教学法
时 态:  
trimmed, trimming, trims 
副 词:  
trimly
名 词:  
trimness",

507,"incidence","/'ɪnsɪd(ə)ns/","n. 发生率, 影响范围",

508,"widow","/'wɪdəʊ/","- vt. 使成寡妇
- n. 寡妇；孀妇
时 态:  
widowed, widowing, widows",

509,"sneeze","/sniːz/","- vi. 打喷嚏
- n. 喷嚏
时 态:  
sneezed, sneezing, sneezes 
名 词:  
sneezer
形容词:  
sneezy",

510,"prestige","/pre'stiː(d)ʒ/","n. 威望，声望；声誉
Prestige普雷斯蒂奇(姓氏)",

511,"reception","/rɪ'sepʃ(ə)n/","- n. 接待, 接见
- 招待会, 欢迎会
- 接待处, 服务台, 问询处
- 接收效果",

512,"bundle","/'bʌnd(ə)l/","- n. 捆；束
- vt. 捆
- vi. 匆忙离开
时 态:  
bundled, bundling, bundles 
名 词:  
bundler",

513,"textile","/'tekstaɪl/","- n. 纺织品，织物
- adj. 纺织的",

514,"vowel","/'vaʊəl/","- n. 元音；母音
- adj. 元音的",

515,"volatile","/'vɒlətaɪl/","- adj. 爆炸性的；不稳定的；挥发性的；反覆无常的
- n. 挥发物；有翅的动物
名 词:  
volatile
名 词:  
volatility",

516,"profound","/prə'faʊnd/","- adj. 深度的; 深切的; 深远的
- 知识渊博的, 见解深刻的, 深奥的
比较级:  
profounder, profoundest 
副 词:  
profoundly",

517,"halt","/hɔːlt/","- vi. 停止；踌躇，犹豫；立定
- n. 停止；立定；休息
- vt. 使停止；使立定
时 态:  
halted, halting, halts",

518,"dissolve","/dɪ'zɒlv/","- vt. 使溶解；使液化；使分解
- vi. 溶解；解散；消失
- n. 叠化画面；画面的溶暗
时 态:  
dissolved, dissolving, dissolves 
形容词:  
dissolvable
名 词:  
dissolver",

519,"productivity","/ˌprɔdʌkˈtiviti/","n. 生产率, 生产力",

520,"bald","/bɔːld/","- adj. 秃顶的；单调的；光秃的；无装饰的
- vi. 变秃
比较级:  
balder, baldest 
副 词:  
baldly
名 词:  
baldness",

521,"vinegar","/'vɪnɪgə/","n. 醋",

522,"moisture","/'mɒɪstʃə/","n. 潮湿；水分；降雨量；湿度",

523,"laundry","/'lɔːndrɪ/","- n. 洗衣店, 洗衣房
- 洗好的衣服; 待洗的衣服",

524,"submarine","/'sʌbməriːn/","n. 潜艇
时 态:  
submarined, submarining, submarines",

525,"lumber","/'lʌmbə/","- n. 木材, 木料
- 杂物, 破烂儿
- vt. & vi. 砍树, 伐木
- vt. 堆满无用的东西
- vi. 笨重地行进, 行动迟钝, 隆隆驶过
时 态:  
lumbered, lumbering, lumbers 
形容词:  
lumber
名 词:  
lumberer",

526,"curriculum","/kʌ'rɪkjʊləm/","n. 总课程
形容词:  
curricular",

527,"kidney","/'kɪdnɪ/","- n. 肾, 肾脏
- (可食用的动物的)腰子",

528,"niece","/niːs/","n. 外甥女，侄女",

529,"artistic","/ɑː'tɪstɪk/","adj. 艺术的,有美感的,风雅的
副 词:  
artistically",

530,"toll","/təʊl/","- vt. 征收；敲钟
- n. 通行费；代价；钟声
- vi. 鸣钟；征税
时 态:  
tolled, tolling, tolls",

531,"organ","/'ɔːg(ə)n/","n. 风琴；器官；机构；管风琴；嗓音",

532,"outbreak","/'aʊtbreɪk/","n. 爆发, 突然发生",

533,"memorial","/mə'mɔːriəl/","n. 纪念碑, 纪念物",

534,"pavement","/'peɪvm(ə)nt/","- n. 人行道
- 硬路面
- 铺过的路面",

535,"lunar","/'luːnə/","adj. 月的, 月球的",

536,"clergy","/'klɜːdʒɪ/","n. 牧师；神职人员；僧侣",

537,"obsession","/əb'seʃ(ə)n/","n. 困扰, 无法摆脱的思想(或情感)
形容词:  
obsessional
副 词:  
obsessionally",

538,"tub","/tʌb/","- n. 盆, 桶
- 一桶的量, 一盆的量
- 浴盆
- 笨拙缓慢的船
Tub透平
时 态:  
tubbed, tubbing, tubs 
形容词:  
tubbable
名 词:  
tubber",

539,"longitude","/'lɒn(d)ʒɪtjuːd/","n. 经度",

540,"famine","/'fæmɪn/","n. 饥荒；饥饿，奇缺",

541,"senate","/'senɪt/","n. 参议院, 上院",

542,"vicious","/'vɪʃəs/","- adj. 恶的, 邪恶的
- 残酷的, 狠毒的
副 词:  
viciously
名 词:  
viciousness",

543,"tram","/træm/","n. 有轨电车
时 态:  
trammed, tramming, trams",

544,"bunch","/bʌn(t)ʃ/","- n. 串；群；突出物
- vi. 隆起；打褶；形成一串
- vt. 使成一串；使打褶
时 态:  
bunched, bunching, bunches 
名 词:  
bunchiness
形容词:  
bunchy",

545,"straw","/strɔː/","- n. 稻草；吸管；一文不值的东西
- adj. 稻草的；无价值的
形容词:  
strawy",

546,"layman","/'leɪmən/","n. 外行；门外汉；俗人；一般信徒",

547,"innumerable","/ɪ'njuːm(ə)rəb(ə)l/","adj. 无数的, 数不清的
副 词:  
innumerably",

548,"youngster","/'jʌŋstə/","n. 孩子; 少年; 青年; 年轻人",

549,"obedient","/ə'biːdɪənt/","adj. 顺从的; 服从的
副 词:  
obediently",

550,"streamline","/'striːmlaɪn/","- vt. 把…做成流线型
- 简化使效率更高
时 态:  
streamlined, streamlining, streamlines",

551,"slip","/slɪp/","- vi. 犯错；滑倒；减退；滑动；失足
- vt. 使滑动；滑过；摆脱；塞入；闪开
- n. 滑，滑倒；错误；下跌；事故；片，纸片
- adj. 滑动的；有活结的；活络的
- abbr. 串行线路接口协议，是旧式的协议（Serial Line Interface Protocol）
SLIPabbr. Serial Line Internet Protocol串行线路接口协议,是旧式的协议
时 态:  
slipped, slipping, slips",

552,"acid","/'æsɪd/","- adj. 酸味的, 酸的
- 尖刻的
- n. 〈化〉酸
- 酸味物质
副 词:  
acidly
名 词:  
acidness",

553,"subsidy","/'sʌbsɪdɪ/","n. 津贴；补助金；补贴",

554,"erosion","/ɪ'rəʊʒ(ə)n/","n. 腐蚀, 侵蚀; 磨损",

555,"scrap","/skræp/","n. 小块（纸、布匹等）；丝毫；一丁点；残羹剩饭
v. 废弃；废除；取消；抛弃；报废
时 态:  
scrapped, scrapping, scraps 
名 词:  
scrapper",

556,"perfume","/'pɜːfjuːm/","- n. 香气, 芳香
- 香水
- vt. 使充满香气
- 喷香水于
时 态:  
perfumed, perfuming, perfumes",

557,"mechanical","/mɪ'kænɪk(ə)l/","- adj. 机械的, 力学的
- 机械似的; 呆板的
副 词:  
mechanically
名 词:  
mechanicalness",

558,"warfare","/'wɔːfeə/","n. 战争, 战争状态",

559,"spray","/spreɪ/","- n. 水沫；喷雾；喷雾器
- vt. 喷射
- vi. 喷
时 态:  
sprayed, spraying, sprays 
名 词:  
sprayer",

560,"shave","/ʃeɪv/","- vt. 剃；修面；掠过
- vi. 剃；刮脸；勉强通过
- n. 修面；幸免；刮胡子
时 态:  
shaved, shaved, shaven  
shaving, shaves",

561,"technician","/tek'nɪʃ(ə)n/","n. 技术人员, 专家; 技巧好的人",

562,"temperament","/'temp(ə)rəm(ə)nt/","n. 性格, 性情, 气质",

563,"zebra","/ˈzebrə/","- n. 斑马
- adj. 有斑纹的
Zebra单枪彩色电视显像管",

564,"junction","/'dʒʌŋ(k)ʃ(ə)n/","n. 连接，接合；交叉点；接合点",

565,"perplex","/pə'pleks/","vt. 使困惑，使为难；使复杂化
时 态:  
perplexed, perplexing, perplexes",

566,"hemisphere","/'hemɪsfɪə/","- n. 半球
- 地球的半球
形容词:  
hemispheric",

567,"cab","/kæb/","- n. 出租汽车；出租马车；驾驶室
- vi. 乘出租马车（或汽车）
CABabbr. Cellulose Acetate Butyrate 醋酸丁酸纤维素
CABabbr. （美国）民用航空局
时 态:  
cabbed, cabbing, cabs",

568,"expedition","/ekspɪ'dɪʃ(ə)n/","- n. 远征; 探险; 考察
- 迅速, 动作敏捷",

569,"statute","/'stætjuːt/","n. 法令, 法规",

570,"dazzle","/'dæz(ə)l/","- n. 耀眼的光；灿烂
- vt. 使……目眩；使……眼花
- vi. 炫耀；眼花缭乱
时 态:  
dazzled, dazzling, dazzles 
名 词:  
dazzler
副 词:  
dazzlingly",

